samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,1,0.5537946428571429,0.5537946428571429,0.5537946428571429,0.95,0.95,0.95,1.0,1.0,0.95,1.0,0.39174107142857145,0.9609375,0.9185267857142857,0.10602678571428571,0.39174107142857145,0.39174107142857145,0.9609375,0.9185267857142857,0.10602678571428571,0.39174107142857145,0.39174107142857145,0.9609375,0.9185267857142857,0.10602678571428571,0.39174107142857145,133,133,0.39097744360902253,0.7744360902255639,0.43609022556390975,0.8571428571428571,0.7518796992481203,0.9097744360902256
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,2,0.598659217877095,0.5769832402234637,0.6453631284916201,0.95,0.95,0.95,1.0,1.0,0.95,1.0,0.20446927374301677,0.9541899441340782,0.8301675977653631,0.43687150837988825,0.5675977653631284,0.18994413407821228,0.9497206703910615,0.9083798882681564,0.3195530726256983,0.5173184357541899,0.15307262569832403,0.9608938547486033,0.8111731843575419,0.6011173184357542,0.7005586592178771,126,126,0.40476190476190477,0.7222222222222222,0.6825396825396826,0.8174603174603174,0.8492063492063492,0.8809523809523809
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,3,0.6937360178970917,0.69082774049217,0.7335570469798658,0.95,0.95,0.95,1.0,1.0,0.95,1.0,0.5201342281879194,0.9541387024608501,0.7695749440715883,0.6655480984340044,0.5592841163310962,0.5413870246085011,0.9541387024608501,0.9026845637583892,0.4742729306487696,0.5816554809843401,0.5178970917225951,0.9619686800894854,0.7897091722595079,0.7293064876957495,0.668903803131991,119,119,0.42857142857142855,0.7647058823529411,0.7226890756302521,0.8235294117647058,0.8067226890756303,0.865546218487395
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,4,0.7122060470324748,0.7372900335946249,0.7301231802911534,0.95,0.95,0.95,1.0,1.0,0.95,1.0,0.5106382978723404,0.9518477043673013,0.7872340425531915,0.671892497200448,0.6394176931690929,0.5240761478163494,0.9540873460246361,0.8779395296752519,0.6875699888017918,0.6427771556550952,0.45128779395296753,0.961926091825308,0.8085106382978723,0.7379619260918253,0.6909294512877939,112,112,0.4375,0.6964285714285714,0.7857142857142857,0.7857142857142857,0.8839285714285714,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,5,0.7181614349775785,0.7320627802690582,0.752914798206278,0.95,0.95,0.95,1.0,1.0,0.95,1.0,0.5414798206278026,0.9562780269058296,0.7623318385650224,0.6816143497757847,0.649103139013453,0.5448430493273543,0.9596412556053812,0.7600896860986547,0.7130044843049327,0.6827354260089686,0.6591928251121076,0.9618834080717489,0.797085201793722,0.7141255605381166,0.6322869955156951,105,105,0.42857142857142855,0.780952380952381,0.8285714285714286,0.780952380952381,0.9238095238095239,0.8761904761904762
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,1,0.4401785714285714,0.4401785714285714,0.4401785714285714,0.9,1.0,0.9,0.85,0.85,1.0,1.0,0.328125,0.6395089285714286,0.9185267857142857,0.11049107142857142,0.20424107142857142,0.328125,0.6395089285714286,0.9185267857142857,0.11049107142857142,0.20424107142857142,0.328125,0.6395089285714286,0.9185267857142857,0.11049107142857142,0.20424107142857142,133,133,0.5263157894736842,0.8421052631578947,0.6015037593984962,0.8571428571428571,0.6466165413533834,0.9323308270676691
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,2,0.6420111731843575,0.6156424581005586,0.6156424581005586,0.9,1.0,0.9,0.85,0.85,1.0,1.0,0.8,0.846927374301676,0.7877094972067039,0.3005586592178771,0.4748603351955307,0.8480446927374302,0.8681564245810056,0.8815642458100559,0.23910614525139665,0.24134078212290502,0.8055865921787709,0.6391061452513966,0.8513966480446927,0.39553072625698327,0.3865921787709497,126,126,0.6904761904761905,0.8253968253968254,0.7777777777777778,0.8174603174603174,0.7380952380952381,0.8809523809523809
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,3,0.6791946308724832,0.7272930648769574,0.7120805369127516,0.9,1.0,0.9,0.85,0.85,1.0,1.0,0.5503355704697986,0.9519015659955258,0.7930648769574944,0.31655480984340045,0.7841163310961968,0.5939597315436241,0.959731543624161,0.854586129753915,0.33557046979865773,0.8926174496644296,0.7774049217002237,0.9496644295302014,0.8098434004474273,0.5525727069351231,0.470917225950783,119,119,0.6722689075630253,0.8319327731092437,0.8571428571428571,0.7815126050420168,0.907563025210084,0.865546218487395
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,4,0.6826427771556551,0.7155655095184771,0.7231802911534154,0.9,1.0,0.9,0.85,0.85,1.0,1.0,0.5475923852183651,0.9238521836506159,0.7054871220604704,0.393057110862262,0.8432250839865622,0.5128779395296752,0.93505039193729,0.7402015677491601,0.45128779395296753,0.9384098544232923,0.748040313549832,0.9496080627099664,0.7222844344904815,0.5755879059350504,0.620380739081747,112,112,0.6785714285714286,0.8392857142857143,0.8214285714285714,0.8571428571428571,0.875,0.9107142857142857
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,5,0.6946188340807175,0.7338565022421525,0.7733183856502243,0.9,1.0,0.9,0.85,0.85,1.0,1.0,0.5538116591928252,0.9125560538116592,0.7006726457399103,0.531390134529148,0.7746636771300448,0.5168161434977578,0.929372197309417,0.7589686098654709,0.5302690582959642,0.9338565022421524,0.672645739910314,0.9473094170403588,0.7780269058295964,0.5762331838565022,0.8923766816143498,105,105,0.6571428571428571,0.8476190476190476,0.819047619047619,0.9142857142857143,0.8761904761904762,0.9238095238095239
