samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,1,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.85,1.0,0.9,0.9,0.95,0.9,0.9,1.0,0.85,0.95,0.8,0.8941176470588236,0.611764705882353,0.8352941176470589,0.5058823529411764,0.8823529411764706,0.8705882352941177,0.8,0.8941176470588236,0.611764705882353,0.8352941176470589,0.5058823529411764,0.8823529411764706,0.8705882352941177,0.8,0.8941176470588236,0.611764705882353,0.8352941176470589,0.5058823529411764,0.8823529411764706,0.8705882352941177,190,190,0.5210526315789473,0.5947368421052631,0.0,1.0,0.6736842105263158,0.6842105263157895
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,2,0.8163265306122449,0.8180272108843537,0.79421768707483,0.85,1.0,0.9,0.9,0.95,0.9,0.9,1.0,0.85,0.95,0.8690476190476191,0.8928571428571429,0.6904761904761905,0.8095238095238095,0.6428571428571429,0.8928571428571429,0.9166666666666666,0.8095238095238095,0.9047619047619048,0.7023809523809523,0.8095238095238095,0.7619047619047619,0.8690476190476191,0.8690476190476191,0.8452380952380952,0.8214285714285714,0.6428571428571429,0.7738095238095238,0.6428571428571429,0.9166666666666666,0.9166666666666666,180,180,0.5444444444444444,0.5111111111111111,0.09444444444444444,0.9388888888888889,0.6333333333333333,0.6666666666666666
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,3,0.8364888123924269,0.8399311531841652,0.7814113597246127,0.85,1.0,0.9,0.9,0.95,0.9,0.9,1.0,0.85,0.95,0.8795180722891566,0.8674698795180723,0.8192771084337349,0.7831325301204819,0.7469879518072289,0.8433734939759037,0.9156626506024096,0.9156626506024096,0.8554216867469879,0.7951807228915663,0.8072289156626506,0.7590361445783133,0.8795180722891566,0.8674698795180723,0.8313253012048193,0.8674698795180723,0.8554216867469879,0.46987951807228917,0.6144578313253012,0.9156626506024096,0.9156626506024096,170,170,0.5176470588235295,0.5294117647058824,0.10588235294117647,0.9176470588235294,0.6647058823529411,0.7823529411764706
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,4,0.8397212543554007,0.8327526132404182,0.7526132404181185,0.85,1.0,0.9,0.9,0.95,0.9,0.9,1.0,0.85,0.95,0.9146341463414634,0.8292682926829268,0.8414634146341463,0.7317073170731707,0.7926829268292683,0.8414634146341463,0.926829268292683,0.7926829268292683,0.8902439024390244,0.8292682926829268,0.7317073170731707,0.7926829268292683,0.8780487804878049,0.9146341463414634,0.7804878048780488,0.9390243902439024,0.6951219512195121,0.4634146341463415,0.573170731707317,0.8780487804878049,0.9390243902439024,160,160,0.50625,0.5375,0.2875,0.80625,0.71875,0.75625
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,5,0.8447971781305115,0.8377425044091711,0.7231040564373897,0.85,1.0,0.9,0.9,0.95,0.9,0.9,1.0,0.85,0.95,0.9382716049382716,0.8395061728395061,0.8395061728395061,0.7407407407407407,0.8024691358024691,0.8148148148148148,0.9382716049382716,0.8024691358024691,0.9012345679012346,0.8024691358024691,0.691358024691358,0.8641975308641975,0.8641975308641975,0.9382716049382716,0.8024691358024691,0.654320987654321,0.7283950617283951,0.4567901234567901,0.6172839506172839,0.8518518518518519,0.9506172839506173,150,150,0.49333333333333335,0.5466666666666666,0.32666666666666666,0.8,0.7133333333333334,0.7133333333333334
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.895,1,0.626890756302521,0.626890756302521,0.626890756302521,0.85,0.85,0.9,0.85,0.95,0.75,1.0,1.0,0.9,0.9,0.5411764705882353,0.7294117647058823,0.7647058823529411,0.16470588235294117,0.5882352941176471,0.6823529411764706,0.9176470588235294,0.5411764705882353,0.7294117647058823,0.7647058823529411,0.16470588235294117,0.5882352941176471,0.6823529411764706,0.9176470588235294,0.5411764705882353,0.7294117647058823,0.7647058823529411,0.16470588235294117,0.5882352941176471,0.6823529411764706,0.9176470588235294,190,190,0.6631578947368421,0.5105263157894737,0.0,1.0,0.6789473684210526,0.7631578947368421
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.895,2,0.6241496598639455,0.6241496598639455,0.6241496598639455,0.85,0.85,0.9,0.85,0.95,0.75,1.0,1.0,0.9,0.9,0.5,0.5357142857142857,0.40476190476190477,0.7738095238095238,0.6190476190476191,0.6666666666666666,0.8690476190476191,0.42857142857142855,0.6071428571428571,0.38095238095238093,0.7857142857142857,0.6190476190476191,0.6547619047619048,0.8928571428571429,0.5357142857142857,0.38095238095238093,0.6071428571428571,0.6666666666666666,0.6309523809523809,0.6666666666666666,0.8809523809523809,180,180,0.7777777777777778,0.35,0.13333333333333333,0.9444444444444444,0.6277777777777778,0.8222222222222222
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.895,3,0.7125645438898451,0.6781411359724613,0.6609294320137694,0.85,0.85,0.9,0.85,0.95,0.75,1.0,1.0,0.9,0.9,0.7951807228915663,0.5421686746987951,0.6385542168674698,0.8072289156626506,0.6265060240963856,0.6746987951807228,0.9036144578313253,0.9518072289156626,0.1686746987951807,0.6987951807228916,0.7590361445783133,0.6024096385542169,0.6626506024096386,0.9036144578313253,0.6867469879518072,0.37349397590361444,0.6024096385542169,0.8072289156626506,0.6265060240963856,0.6626506024096386,0.8674698795180723,170,170,0.7176470588235294,0.4470588235294118,0.19411764705882353,0.9058823529411765,0.7176470588235294,0.8176470588235294
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.895,4,0.6846689895470384,0.6846689895470384,0.6637630662020906,0.85,0.85,0.9,0.85,0.95,0.75,1.0,1.0,0.9,0.9,0.5487804878048781,0.6463414634146342,0.6829268292682927,0.7682926829268293,0.6097560975609756,0.6585365853658537,0.8780487804878049,0.6463414634146342,0.5121951219512195,0.8536585365853658,0.6707317073170732,0.6219512195121951,0.6585365853658537,0.8292682926829268,0.6219512195121951,0.4146341463414634,0.7195121951219512,0.7682926829268293,0.6097560975609756,0.6585365853658537,0.8536585365853658,160,160,0.7,0.4875,0.425,0.875,0.7375,0.80625
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.895,5,0.6631393298059964,0.671957671957672,0.6631393298059964,0.85,0.85,0.9,0.85,0.95,0.75,1.0,1.0,0.9,0.9,0.6790123456790124,0.4691358024691358,0.5802469135802469,0.7654320987654321,0.654320987654321,0.6296296296296297,0.8641975308641975,0.9506172839506173,0.12345679012345678,0.7901234567901234,0.691358024691358,0.654320987654321,0.6419753086419753,0.8518518518518519,0.6172839506172839,0.43209876543209874,0.654320987654321,0.7654320987654321,0.6419753086419753,0.691358024691358,0.8395061728395061,150,150,0.5933333333333334,0.5333333333333333,0.5666666666666667,0.86,0.74,0.7733333333333333
