samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,1,-1,2,4,1,1,same,0.21,1,0.6151260504201681,0.6151260504201681,0.6151260504201681,0.1,0.25,0.0,0.0,0.05,0.0,0.55,0.35,0.5,0.3,0.3176470588235294,0.7058823529411765,0.7176470588235294,0.17647058823529413,0.8235294117647058,0.6705882352941176,0.8941176470588236,0.3176470588235294,0.7058823529411765,0.7176470588235294,0.17647058823529413,0.8235294117647058,0.6705882352941176,0.8941176470588236,0.3176470588235294,0.7058823529411765,0.7176470588235294,0.17647058823529413,0.8235294117647058,0.6705882352941176,0.8941176470588236,190,190,0.4631578947368421,0.6052631578947368,0.02631578947368421,0.9947368421052631,0.6052631578947368,0.8789473684210526
10,0.7,128,6,1,-1,2,4,1,1,same,0.21,2,0.7448979591836735,0.7261904761904762,0.7040816326530612,0.1,0.25,0.0,0.0,0.05,0.0,0.55,0.35,0.5,0.3,0.8214285714285714,0.9047619047619048,0.8452380952380952,0.42857142857142855,0.6785714285714286,0.75,0.7857142857142857,0.6904761904761905,0.9285714285714286,0.8571428571428571,0.4642857142857143,0.75,0.5952380952380952,0.7976190476190477,0.5595238095238095,0.9523809523809523,0.8333333333333334,0.5119047619047619,0.5833333333333334,0.6190476190476191,0.8690476190476191,180,180,0.5222222222222223,0.55,0.40555555555555556,0.9333333333333333,0.65,0.8111111111111111
10,0.7,128,6,1,-1,2,4,1,1,same,0.21,3,0.7779690189328744,0.7710843373493976,0.7022375215146299,0.1,0.25,0.0,0.0,0.05,0.0,0.55,0.35,0.5,0.3,0.8554216867469879,0.8433734939759037,0.7951807228915663,0.4457831325301205,0.7590361445783133,0.9036144578313253,0.8433734939759037,0.9036144578313253,0.7951807228915663,0.7951807228915663,0.4578313253012048,0.7469879518072289,0.8554216867469879,0.8433734939759037,0.7831325301204819,0.927710843373494,0.3132530120481928,0.5180722891566265,0.6265060240963856,0.8674698795180723,0.8795180722891566,170,170,0.5,0.5352941176470588,0.5352941176470588,0.8823529411764706,0.7764705882352941,0.7705882352941177
10,0.7,128,6,1,-1,2,4,1,1,same,0.21,4,0.7665505226480837,0.7717770034843205,0.6916376306620209,0.1,0.25,0.0,0.0,0.05,0.0,0.55,0.35,0.5,0.3,0.8292682926829268,0.8780487804878049,0.7317073170731707,0.4634146341463415,0.7682926829268293,0.8902439024390244,0.8048780487804879,0.8780487804878049,0.8658536585365854,0.7926829268292683,0.45121951219512196,0.7560975609756098,0.8292682926829268,0.8292682926829268,0.7804878048780488,0.9512195121951219,0.21951219512195122,0.5121951219512195,0.6219512195121951,0.8780487804878049,0.8780487804878049,160,160,0.49375,0.525,0.625,0.875,0.76875,0.74375
10,0.7,128,6,1,-1,2,4,1,1,same,0.21,5,0.7707231040564374,0.7795414462081128,0.7125220458553791,0.1,0.25,0.0,0.0,0.05,0.0,0.55,0.35,0.5,0.3,0.7901234567901234,0.9012345679012346,0.7777777777777778,0.5061728395061729,0.8024691358024691,0.7777777777777778,0.8395061728395061,0.8024691358024691,0.9135802469135802,0.8271604938271605,0.48148148148148145,0.8024691358024691,0.7777777777777778,0.8518518518518519,0.7160493827160493,0.9506172839506173,0.32098765432098764,0.7530864197530864,0.691358024691358,0.6666666666666666,0.8888888888888888,150,150,0.48,0.5333333333333333,0.6866666666666666,0.8933333333333333,0.7933333333333333,0.76
10,0.7,128,6,1,-1,2,4,1,1,different,0.09,1,0.5462184873949579,0.5462184873949579,0.5462184873949579,0.35,0.05,0.35,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.5529411764705883,0.7176470588235294,0.9529411764705882,0.21176470588235294,0.7176470588235294,0.4588235294117647,0.21176470588235294,0.5529411764705883,0.7176470588235294,0.9529411764705882,0.21176470588235294,0.7176470588235294,0.4588235294117647,0.21176470588235294,0.5529411764705883,0.7176470588235294,0.9529411764705882,0.21176470588235294,0.7176470588235294,0.4588235294117647,0.21176470588235294,190,190,0.39473684210526316,0.7105263157894737,0.14736842105263157,0.9894736842105263,0.7210526315789474,0.868421052631579
10,0.7,128,6,1,-1,2,4,1,1,different,0.09,2,0.6513605442176871,0.6513605442176871,0.6003401360544217,0.35,0.05,0.35,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.5119047619047619,0.7976190476190477,0.6547619047619048,0.6904761904761905,0.7023809523809523,0.5,0.7023809523809523,0.44047619047619047,0.8214285714285714,0.7619047619047619,0.3333333333333333,0.7619047619047619,0.5476190476190477,0.8928571428571429,0.6666666666666666,0.6071428571428571,0.6071428571428571,0.4642857142857143,0.7023809523809523,0.5357142857142857,0.6190476190476191,180,180,0.49444444444444446,0.6944444444444444,0.4888888888888889,0.9666666666666667,0.7722222222222223,0.9166666666666666
10,0.7,128,6,1,-1,2,4,1,1,different,0.09,3,0.648881239242685,0.6540447504302926,0.6041308089500861,0.35,0.05,0.35,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.4457831325301205,0.8554216867469879,0.7469879518072289,0.5662650602409639,0.7590361445783133,0.43373493975903615,0.7349397590361446,0.4819277108433735,0.8313253012048193,0.7590361445783133,0.4578313253012048,0.8313253012048193,0.42168674698795183,0.7951807228915663,0.6506024096385542,0.6506024096385542,0.6024096385542169,0.5180722891566265,0.7349397590361446,0.4457831325301205,0.6265060240963856,170,170,0.47058823529411764,0.6941176470588235,0.6764705882352942,0.9647058823529412,0.7941176470588235,0.8941176470588236
10,0.7,128,6,1,-1,2,4,1,1,different,0.09,4,0.6498257839721254,0.6463414634146342,0.60801393728223,0.35,0.05,0.35,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.4146341463414634,0.8902439024390244,0.7317073170731707,0.573170731707317,0.7682926829268293,0.4146341463414634,0.7560975609756098,0.3902439024390244,0.9146341463414634,0.6829268292682927,0.5121951219512195,0.7804878048780488,0.4146341463414634,0.8292682926829268,0.4878048780487805,0.8170731707317073,0.6097560975609756,0.5609756097560976,0.7073170731707317,0.3170731707317073,0.7560975609756098,160,160,0.39375,0.675,0.73125,0.96875,0.8125,0.9375
10,0.7,128,6,1,-1,2,4,1,1,different,0.09,5,0.6613756613756614,0.63668430335097,0.6313932980599647,0.35,0.05,0.35,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.4567901234567901,0.8765432098765432,0.6296296296296297,0.5555555555555556,0.8271604938271605,0.4691358024691358,0.8148148148148148,0.41975308641975306,0.9135802469135802,0.5432098765432098,0.4444444444444444,0.7530864197530864,0.5061728395061729,0.8765432098765432,0.4691358024691358,0.8641975308641975,0.5802469135802469,0.5555555555555556,0.691358024691358,0.4567901234567901,0.8024691358024691,150,150,0.41333333333333333,0.6933333333333334,0.7866666666666666,0.9733333333333334,0.82,0.9533333333333334
