samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,1,-1,2,4,1,1,same,0.04375,1,0.8809390721073225,0.8809390721073225,0.8809390721073225,0.0,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.8513135830072667,0.67915036333147,0.9821129122414757,0.9357182783678032,0.956400223588597,0.8513135830072667,0.67915036333147,0.9821129122414757,0.9357182783678032,0.956400223588597,0.8513135830072667,0.67915036333147,0.9821129122414757,0.9357182783678032,0.956400223588597,152,152,0.5526315789473685,0.9144736842105263,0.3881578947368421,1.0,0.5592105263157895,0.8947368421052632
10,0.7,128,6,1,-1,2,4,1,1,same,0.04375,2,0.8913870246085012,0.9070469798657718,0.8919463087248322,0.0,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.7472035794183445,0.8187919463087249,0.9697986577181208,0.9563758389261745,0.964765100671141,0.8008948545861297,0.8489932885906041,0.9636465324384788,0.959731543624161,0.9619686800894854,0.6817673378076062,0.883668903803132,0.9776286353467561,0.9546979865771812,0.9619686800894854,144,144,0.5833333333333334,0.8680555555555556,0.4305555555555556,1.0,0.5972222222222222,0.8888888888888888
10,0.7,128,6,1,-1,2,4,1,1,same,0.04375,3,0.8620033575825405,0.8774482372691662,0.8731952993844432,0.0,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.7979854504756575,0.6312255176273084,0.9714605484051483,0.9686625629546727,0.9406827084499161,0.8500279798545047,0.7280358142137661,0.9709009513150532,0.9681029658645776,0.8701734750979295,0.6787912702853945,0.7901510912143257,0.9518746502518187,0.983212087297146,0.961947397873531,136,136,0.5588235294117647,0.8897058823529411,0.4411764705882353,1.0,0.6397058823529411,0.9117647058823529
10,0.7,128,6,1,-1,2,4,1,1,same,0.04375,4,0.8907054871220604,0.8959686450167973,0.8655095184770437,0.0,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.79003359462486,0.7771556550951848,0.9507278835386338,0.9748040313549832,0.9608062709966405,0.8275475923852184,0.7877939529675252,0.9641657334826428,0.9725643896976484,0.9277715565509519,0.6685330347144457,0.8314669652855543,0.9518477043673013,0.9787234042553191,0.896976483762598,128,128,0.5859375,0.8671875,0.46875,1.0,0.6796875,0.90625
10,0.7,128,6,1,-1,2,4,1,1,same,0.04375,5,0.8928851540616246,0.8984873949579832,0.8756302521008403,0.0,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.807843137254902,0.769187675070028,0.9669467787114846,0.9747899159663865,0.9456582633053221,0.8224089635854341,0.7831932773109244,0.9753501400560224,0.9719887955182073,0.9394957983193277,0.7876750700280112,0.8296918767507003,0.9523809523809523,0.9787114845938375,0.8296918767507003,120,120,0.5833333333333334,0.875,0.4666666666666667,1.0,0.7,0.8833333333333333
10,0.7,128,6,2,-1,2,4,1,1,same,0.05625,1,0.7995528228060369,0.7995528228060369,0.7995528228060369,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.1,0.8446059250978201,0.5108999441028508,0.7859139183901621,0.8719955282280604,0.9843487982112912,0.8446059250978201,0.5108999441028508,0.7859139183901621,0.8719955282280604,0.9843487982112912,0.8446059250978201,0.5108999441028508,0.7859139183901621,0.8719955282280604,0.9843487982112912,152,152,0.3026315789473684,0.9605263157894737,0.1513157894736842,1.0,0.45394736842105265,0.8421052631578947
10,0.7,128,6,2,-1,2,4,1,1,same,0.05625,2,0.8987695749440716,0.8842281879194631,0.912751677852349,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.1,0.9502237136465325,0.8204697986577181,0.8064876957494407,0.935682326621924,0.9809843400447428,0.9435123042505593,0.7220357941834452,0.8215883668903803,0.95917225950783,0.9748322147651006,0.9261744966442953,0.9893736017897091,0.7567114093959731,0.9345637583892618,0.9569351230425056,144,144,0.4861111111111111,0.9305555555555556,0.4027777777777778,0.9930555555555556,0.5902777777777778,0.8541666666666666
10,0.7,128,6,2,-1,2,4,1,1,same,0.05625,3,0.8613318410744264,0.8523782876329044,0.8772243984331282,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.1,0.9602686066032456,0.5623950755456072,0.9602686066032456,0.8947957470621153,0.9289311695579183,0.9418019026301063,0.5187465025181869,0.9681029658645776,0.9423614997202014,0.8908785674314493,0.9535534415221041,0.7067711247901511,0.940123111359821,0.9182988248461108,0.8673754896474538,136,136,0.3235294117647059,0.9558823529411765,0.4411764705882353,0.9852941176470589,0.5955882352941176,0.7794117647058824
10,0.7,128,6,2,-1,2,4,1,1,same,0.05625,4,0.886562150055991,0.9211646136618141,0.9378499440089586,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.1,0.9664053751399776,0.6730123180291153,0.9540873460246361,0.8812989921612542,0.958006718924972,0.9552071668533034,0.8449048152295633,0.9764837625979843,0.8941769316909295,0.93505039193729,0.9462486002239642,0.9529675251959686,0.9428891377379619,0.9171332586786114,0.9300111982082867,128,128,0.375,0.953125,0.46875,1.0,0.5625,0.7890625
10,0.7,128,6,2,-1,2,4,1,1,same,0.05625,5,0.8787675070028012,0.9149579831932773,0.9440896358543417,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.1,0.942296918767507,0.5949579831932773,0.9563025210084034,0.9327731092436975,0.9675070028011205,0.9260504201680673,0.7837535014005602,0.9574229691876751,0.9518207282913165,0.9557422969187676,0.9456582633053221,0.9439775910364145,0.965266106442577,0.9322128851540616,0.9333333333333333,120,120,0.36666666666666664,0.9666666666666667,0.4583333333333333,1.0,0.5416666666666666,0.8
10,0.7,128,6,3,-1,2,4,1,1,same,0.21875,1,0.7539407490217999,0.7539407490217999,0.7539407490217999,0.0,0.0,0.0,0.0,0.85,0.0,0.6,0.3,0.8926774734488541,0.19787590832867524,0.8988261598658468,0.9457797652319732,0.8345444382336501,0.8926774734488541,0.19787590832867524,0.8988261598658468,0.9457797652319732,0.8345444382336501,0.8926774734488541,0.19787590832867524,0.8988261598658468,0.9457797652319732,0.8345444382336501,152,152,0.6052631578947368,0.8092105263157895,0.07236842105263158,0.9868421052631579,0.7039473684210527,0.8157894736842105
10,0.7,128,6,3,-1,2,4,1,1,same,0.21875,2,0.9212527964205817,0.8730425055928411,0.8949664429530201,0.0,0.0,0.0,0.0,0.85,0.0,0.6,0.3,0.8400447427293065,0.9574944071588367,0.8859060402684564,0.9630872483221476,0.959731543624161,0.8282997762863534,0.7522371364653244,0.8478747203579419,0.9793064876957495,0.9574944071588367,0.8350111856823266,0.9010067114093959,0.8534675615212528,0.9765100671140939,0.9088366890380313,144,144,0.5486111111111112,0.8680555555555556,0.4583333333333333,0.9722222222222222,0.8055555555555556,0.7361111111111112
10,0.7,128,6,3,-1,2,4,1,1,same,0.21875,3,0.9178511471740347,0.9155008393956351,0.9108002238388361,0.0,0.0,0.0,0.0,0.85,0.0,0.6,0.3,0.9071068830442082,0.7929490766648013,0.9653049804141018,0.9496362618914381,0.974258533855624,0.8696138780078344,0.8315612758813654,0.9445998880805819,0.965864577504197,0.965864577504197,0.8903189703413542,0.8959149412423055,0.8533855623950756,0.9563514269725797,0.9580302182428652,136,136,0.5220588235294118,0.8897058823529411,0.36764705882352944,0.9852941176470589,0.7573529411764706,0.7794117647058824
10,0.7,128,6,3,-1,2,4,1,1,same,0.21875,4,0.9053751399776035,0.9195968645016798,0.9150055991041434,0.0,0.0,0.0,0.0,0.85,0.0,0.6,0.3,0.9132138857782754,0.7592385218365062,0.9316909294512878,0.9574468085106383,0.9652855543113102,0.8986562150055991,0.8348264277715566,0.9384098544232923,0.9608062709966405,0.9652855543113102,0.9339305711086227,0.8958566629339306,0.8465845464725644,0.9568868980963046,0.9417693169092946,128,128,0.5234375,0.890625,0.390625,0.984375,0.734375,0.8046875
10,0.7,128,6,3,-1,2,4,1,1,same,0.21875,5,0.9173109243697479,0.9333333333333333,0.9332212885154062,0.0,0.0,0.0,0.0,0.85,0.0,0.6,0.3,0.9131652661064426,0.7798319327731092,0.9658263305322129,0.9591036414565827,0.9686274509803922,0.896358543417367,0.8705882352941177,0.9641456582633053,0.9708683473389356,0.9647058823529412,0.9204481792717086,0.8957983193277311,0.9372549019607843,0.9607843137254902,0.9518207282913165,120,120,0.525,0.8916666666666667,0.4166666666666667,0.9916666666666667,0.7166666666666667,0.8666666666666667
10,0.7,128,6,4,-1,2,4,1,1,same,0.31875,1,0.8929010620458356,0.8929010620458356,0.8929010620458356,0.0,0.05,0.85,0.7,0.25,0.7,0.0,0.0,0.8893236444941308,0.8848518725544997,0.7758524315259921,0.9765231973169368,0.9379541643376188,0.8893236444941308,0.8848518725544997,0.7758524315259921,0.9765231973169368,0.9379541643376188,0.8893236444941308,0.8848518725544997,0.7758524315259921,0.9765231973169368,0.9379541643376188,152,152,0.6842105263157895,0.9210526315789473,0.2894736842105263,1.0,0.6578947368421053,0.7368421052631579
10,0.7,128,6,4,-1,2,4,1,1,same,0.31875,2,0.8129753914988814,0.7782997762863535,0.9149888143176734,0.0,0.05,0.85,0.7,0.25,0.7,0.0,0.0,0.9340044742729307,0.814317673378076,0.8165548098434005,0.5989932885906041,0.9010067114093959,0.947986577181208,0.8137583892617449,0.8439597315436241,0.39038031319910516,0.895413870246085,0.9345637583892618,0.8847874720357942,0.9183445190156599,0.9289709172259508,0.9082774049217002,144,144,0.5763888888888888,0.9652777777777778,0.4097222222222222,1.0,0.5902777777777778,0.8055555555555556
