samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,1,0.7013974287311348,0.7013974287311348,0.7013974287311348,0.8,0.1,0.0,0.0,0.0,0.4,0.05,0.2,0.9083286752375629,0.4041363890441588,0.6718837339295696,0.927333705980995,0.5953046394633874,0.9083286752375629,0.4041363890441588,0.6718837339295696,0.927333705980995,0.5953046394633874,0.9083286752375629,0.4041363890441588,0.6718837339295696,0.927333705980995,0.5953046394633874,152,152,0.48026315789473684,0.9868421052631579,0.45394736842105265,0.993421052631579,0.6776315789473685,0.7894736842105263
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,2,0.7761744966442953,0.7523489932885906,0.7681208053691275,0.8,0.1,0.0,0.0,0.0,0.4,0.05,0.2,0.7058165548098434,0.6901565995525727,0.9390380313199105,0.5777404921700223,0.9681208053691275,0.8635346756152126,0.6213646532438478,0.8473154362416108,0.47930648769574946,0.9502237136465325,0.41387024608501116,0.7488814317673378,0.854586129753915,0.8383668903803132,0.9848993288590604,144,144,0.5347222222222222,0.9513888888888888,0.5347222222222222,0.9583333333333334,0.7152777777777778,0.7708333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,3,0.8391717963066592,0.8363738108561836,0.799888080581981,0.8,0.1,0.0,0.0,0.0,0.4,0.05,0.2,0.4918858421936206,0.808617795187465,0.9860100727476218,0.9138220481253497,0.9955232232792389,0.41857862339115837,0.8259653049804141,0.9860100727476218,0.9630665920537214,0.9882484611080022,0.41466144376049247,0.8035814213766088,0.9266927811975377,0.8701734750979295,0.9843312814773363,136,136,0.5588235294117647,0.9485294117647058,0.5367647058823529,0.9632352941176471,0.7058823529411765,0.8455882352941176
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,4,0.8627099664053751,0.8692049272116461,0.8155655095184771,0.8,0.1,0.0,0.0,0.0,0.4,0.05,0.2,0.6455767077267637,0.7866741321388577,0.986562150055991,0.9070548712206047,0.9876819708846585,0.6802911534154535,0.7581187010078387,0.9899216125419933,0.9400895856662934,0.9776035834266518,0.4473684210526316,0.8017917133258678,0.9652855543113102,0.8790593505039194,0.9843225083986562,128,128,0.578125,0.9453125,0.546875,0.9609375,0.765625,0.828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.19375,5,0.8737254901960785,0.897703081232493,0.9014005602240897,0.8,0.1,0.0,0.0,0.0,0.4,0.05,0.2,0.8509803921568627,0.653781512605042,0.9787114845938375,0.907563025210084,0.9775910364145658,0.8661064425770308,0.7428571428571429,0.9865546218487395,0.9361344537815126,0.9568627450980393,0.8817927170868347,0.8005602240896359,0.9641456582633053,0.884593837535014,0.9759103641456582,120,120,0.5666666666666667,0.95,0.5333333333333333,0.975,0.75,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3375,1,0.7280044717719396,0.7280044717719396,0.7280044717719396,0.9,0.0,0.35,0.0,0.2,0.5,0.0,0.75,0.9798770262716602,0.8848518725544997,0.6562325321408609,0.2470653996646171,0.8719955282280604,0.9798770262716602,0.8848518725544997,0.6562325321408609,0.2470653996646171,0.8719955282280604,0.9798770262716602,0.8848518725544997,0.6562325321408609,0.2470653996646171,0.8719955282280604,152,152,0.45394736842105265,0.9605263157894737,0.3815789473684211,1.0,0.5460526315789473,0.868421052631579
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3375,2,0.7685682326621924,0.7460850111856824,0.8166666666666667,0.9,0.0,0.35,0.0,0.2,0.5,0.0,0.75,0.9524608501118568,0.9272930648769575,0.7315436241610739,0.34451901565995524,0.8870246085011185,0.9474272930648769,0.8059284116331096,0.7432885906040269,0.30145413870246085,0.9323266219239373,0.9289709172259508,0.9753914988814317,0.6985458612975392,0.6168903803131991,0.8635346756152126,144,144,0.4722222222222222,0.9513888888888888,0.4583333333333333,0.9652777777777778,0.6180555555555556,0.8888888888888888
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3375,3,0.8147733631785115,0.7901510912143257,0.8859541130386122,0.9,0.0,0.35,0.0,0.2,0.5,0.0,0.75,0.9278119753777281,0.8662562954672636,0.7739227756015669,0.574146614437605,0.9317291550083939,0.940123111359821,0.8388360380526021,0.7879127028539452,0.4605484051482932,0.923335198656967,0.9210968102965864,0.9406827084499161,0.7498601007274762,0.9177392277560157,0.9003917179630666,136,136,0.4632352941176471,0.9558823529411765,0.4632352941176471,0.9632352941176471,0.7205882352941176,0.875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3375,4,0.8035834266517358,0.7979843225083987,0.8895856662933931,0.9,0.0,0.35,0.0,0.2,0.5,0.0,0.75,0.9496080627099664,0.8891377379619261,0.7715565509518477,0.48488241881298993,0.9227323628219485,0.9518477043673013,0.8863381858902576,0.7821948488241881,0.4501679731243001,0.9193729003359462,0.93505039193729,0.9395296752519597,0.7564389697648376,0.9165733482642777,0.9003359462486002,128,128,0.4765625,0.9609375,0.484375,0.96875,0.71875,0.9140625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.3375,5,0.8210644257703081,0.8339495798319327,0.8318207282913165,0.9,0.0,0.35,0.0,0.2,0.5,0.0,0.75,0.969187675070028,0.9042016806722689,0.773109243697479,0.5994397759103641,0.8593837535014006,0.946218487394958,0.9159663865546218,0.7871148459383753,0.6184873949579832,0.9019607843137255,0.946218487394958,0.9439775910364145,0.7568627450980392,0.9165266106442577,0.5955182072829132,120,120,0.475,0.9583333333333334,0.5333333333333333,0.9666666666666667,0.7083333333333334,0.9
