bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.1388888888888889,1,0.7902738960313024,0.7902738960313024,0.7902738960313024,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,1.0,0.9832308552263834,0.39686975964225824,0.781442146450531,0.9301285634432644,0.8596981553940749,0.9832308552263834,0.39686975964225824,0.781442146450531,0.9301285634432644,0.8596981553940749,0.9832308552263834,0.39686975964225824,0.781442146450531,0.9301285634432644,0.8596981553940749,28,28,0.32142857142857145,1.0,0.2857142857142857,1.0,0.42857142857142855,0.9285714285714286
60,0.6,2,1,1,1,0.1388888888888889,2,0.8992170022371365,0.9057046979865772,0.8771812080536913,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,1.0,0.9793064876957495,0.8736017897091722,0.7371364653243848,0.9351230425055929,0.970917225950783,0.9798657718120806,0.8104026845637584,0.7992170022371364,0.9401565995525727,0.9988814317673378,0.982662192393736,0.8115212527964206,0.7813199105145414,0.9390380313199105,0.8713646532438478,20,20,0.3,1.0,0.2,1.0,0.55,1.0
60,0.6,2,1,1,1,0.1388888888888889,3,0.889423614997202,0.8954672635702294,0.8847229994404029,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,1.0,0.949076664801343,0.8808058198097369,0.7095691102406267,0.940123111359821,0.9675433687744823,0.9781757134862898,0.8175713486289872,0.7504196978175713,0.9373251259093452,0.9938444320089536,0.978735310576385,0.8472299944040291,0.7811975377728035,0.9384443200895355,0.8780078343592613,12,12,0.16666666666666666,1.0,0.08333333333333333,1.0,0.4166666666666667,1.0
60,0.6,2,1,1,1,0.1388888888888889,4,0.8917133258678611,0.8992161254199328,0.887905935050392,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,1.0,0.9742441209406495,0.8488241881298992,0.7133258678611423,0.944568868980963,0.9776035834266518,0.9899216125419933,0.8096304591265397,0.7581187010078387,0.9451287793952967,0.9932810750279956,0.9893617021276596,0.8331466965285554,0.7866741321388577,0.9473684210526315,0.8829787234042553,7,7,0.14285714285714285,1.0,False,True,0.42857142857142855,1.0
60,0.6,2,1,1,1,0.1388888888888889,5,0.8954621848739496,0.896358543417367,0.8917647058823529,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,1.0,0.9826330532212885,0.8683473389355743,0.7170868347338936,0.9361344537815126,0.973109243697479,0.9904761904761905,0.8240896358543417,0.7338935574229691,0.9445378151260504,0.988795518207283,0.9899159663865547,0.838655462184874,0.7859943977591036,0.9473389355742297,0.8969187675070028,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.16666666666666666,1,0.713806595863611,0.713806595863611,0.713806595863611,0.6666666865348816,1.0,0.6666666865348816,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.7590832867523756,0.8507546115148128,0.02515371716042482,0.9502515371716043,0.9837898267188373,0.7590832867523756,0.8507546115148128,0.02515371716042482,0.9502515371716043,0.9837898267188373,0.7590832867523756,0.8507546115148128,0.02515371716042482,0.9502515371716043,0.9837898267188373,28,28,0.35714285714285715,0.9642857142857143,0.35714285714285715,1.0,0.35714285714285715,0.7857142857142857
60,0.6,2,1,1,1,0.16666666666666666,2,0.8338926174496645,0.7215883668903803,0.8200223713646533,0.6666666865348816,1.0,0.6666666865348816,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.9485458612975392,0.9049217002237137,0.47371364653243847,0.8881431767337807,0.9541387024608501,0.8540268456375839,0.9485458612975392,0.39485458612975394,0.5531319910514542,0.8573825503355704,0.9720357941834452,0.8529082774049217,0.33165548098434006,0.959731543624161,0.9837807606263982,20,20,0.4,1.0,0.4,1.0,0.6,0.8
60,0.6,2,1,1,1,0.16666666666666666,3,0.8914381645215445,0.8736429770565193,0.9076664801343033,0.6666666865348816,1.0,0.6666666865348816,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.9731393396754336,0.9003917179630666,0.6782316731952994,0.9350867375489648,0.970341354224958,0.9697817571348629,0.9350867375489648,0.74482372691662,0.8461108002238389,0.87241186345831,0.9048684946838277,0.8847229994404029,0.7963066592053721,0.9641857862339116,0.9882484611080022,12,12,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666
60,0.6,2,1,1,1,0.16666666666666666,4,0.8913773796192609,0.8846584546472565,0.9128779395296752,0.6666666865348816,1.0,0.6666666865348816,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.9742441209406495,0.8947368421052632,0.6987681970884658,0.9148936170212766,0.9742441209406495,0.9781634938409854,0.9115341545352743,0.7463605823068309,0.8202687569988801,0.9669652855543113,0.9266517357222844,0.8908174692049272,0.7956326987681971,0.9624860022396416,0.9888017917133258,7,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.2857142857142857,0.5714285714285714
60,0.6,2,1,1,1,0.16666666666666666,5,0.8979271708683474,0.9043137254901961,0.9136134453781513,0.6666666865348816,1.0,0.6666666865348816,1.0,0.3333333432674408,1.0,0.6666666865348816,1.0,0.9915966386554622,0.884593837535014,0.7103641456582633,0.9322128851540616,0.9708683473389356,0.988795518207283,0.8901960784313725,0.7411764705882353,0.938375350140056,0.9630252100840336,0.9557422969187676,0.8599439775910365,0.7955182072829131,0.965266106442577,0.9915966386554622,2,2,False,True,False,True,False,True
